Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
44,79,2012-05-04,4985.64,5786.53,4898.49,5011.47
44,79,2012-05-11,5173.78,5245.74,4869.4,4915.31
44,79,2012-05-18,4683.18,5431.47,4954.45,5127.36
44,79,2012-05-25,4528.18,4952.14,4809.72,4589.5
44,79,2012-06-01,4784.81,5595.49,4747.54,4597.45
44,79,2012-06-08,4692.82,5385.97,4855.88,4884.21
44,79,2012-06-15,4481.33,5194.84,4779.41,4522.61
44,79,2012-06-22,4461.57,4624.81,4665.29,4641.44
44,79,2012-06-29,4943.35,4689.22,4637.56,4580.99
44,79,2012-07-06,5849.66,5400.81,4802.13,4788.68
44,79,2012-07-13,5634.67,5644.92,5327.0,5228.06
44,79,2012-07-20,5676.83,5438.44,5363.26,5188.99
44,79,2012-07-27,4886.95,5318.67,5463.38,5414.96
44,79,2012-08-03,5473.75,5902.11,5119.39,5153.43
44,79,2012-08-10,5291.24,5524.05,5296.79,5199.24
44,79,2012-08-17,4962.5,5095.84,5278.2,5071.91
44,79,2012-08-24,4918.05,4643.77,5068.09,4861.89
44,79,2012-08-31,4443.91,4654.67,5063.58,4883.28
44,79,2012-09-07,5254.06,5087.1,4850.93,5013.91
44,79,2012-09-14,4611.13,4610.39,5052.56,5031.36
44,79,2012-09-21,4325.56,4333.96,4814.27,4834.56
44,79,2012-09-28,5057.18,4272.62,4661.37,4559.26
44,79,2012-10-05,5202.92,5521.11,4967.31,5179.77
44,79,2012-10-12,5548.1,5366.69,5009.83,5158.36
44,79,2012-10-19,4625.37,5448.18,5251.43,5265.28
44,79,2012-10-26,4838.87,5022.32,4871.76,4832.19
44,80,2012-04-13,5035.59,4083.85,4841.2,4811.86
44,80,2012-04-20,5334.67,4396.85,4967.79,4964.95
44,80,2012-04-27,5281.07,4264.61,5151.96,5174.8
44,80,2012-05-04,5420.42,5124.75,5079.41,5198.75
44,80,2012-05-11,5651.63,5091.88,5185.84,5194.86
44,80,2012-05-18,5187.19,4938.47,5534.84,5430.85
44,80,2012-05-25,5585.68,4597.8,5293.49,5171.54
44,80,2012-06-01,5793.25,5354.88,5506.63,5333.92
44,80,2012-06-08,5907.83,5287.58,5622.74,5616.14
44,80,2012-06-15,5347.56,5216.72,5718.8,5741.98
44,80,2012-06-22,5679.42,4594.44,5415.17,5419.79
44,80,2012-06-29,6059.91,4735.74,5611.78,5541.85
44,80,2012-07-06,5766.19,5387.11,5823.54,5723.01
44,80,2012-07-13,5669.56,5060.69,5735.02,5637.28
44,80,2012-07-20,6104.82,4897.44,5748.99,5560.44
44,80,2012-07-27,5606.99,4798.69,5924.58,5914.92
44,80,2012-08-03,5980.34,5163.17,5735.41,5756.79
44,80,2012-08-10,6024.92,5047.38,5859.62,5821.41
44,80,2012-08-17,5355.59,4842.14,6011.64,5776.88
44,80,2012-08-24,6154.14,4245.0,5549.0,5342.76
44,80,2012-08-31,6383.99,4488.14,5955.18,5947.83
44,80,2012-09-07,6181.36,5456.26,6223.03,6350.52
44,80,2012-09-14,6242.44,4638.62,6122.66,5981.96
44,80,2012-09-21,6178.76,4979.95,6193.41,6098.33
44,80,2012-09-28,5577.71,5031.66,6207.41,6071.32
44,80,2012-10-05,5287.32,5284.86,6069.02,5852.49
44,80,2012-10-12,5522.21,5124.43,5535.43,5491.51
44,80,2012-10-19,5756.62,5018.6,5587.23,5398.25
44,80,2012-10-26,5632.62,5012.3,5674.87,5554.16
44,81,2012-04-13,7059.27,6643.52,7324.0,7021.37
44,81,2012-04-20,8154.4,6699.97,7195.17,7057.3
44,81,2012-04-27,8669.98,6955.21,7683.02,7639.91
44,81,2012-05-04,8337.87,8072.75,8114.93,8102.03
44,81,2012-05-11,7974.52,7923.05,8091.2,8008.26
44,81,2012-05-18,8592.1,7693.42,8089.19,8012.96
44,81,2012-05-25,8971.56,7990.18,8332.14,8199.86
44,81,2012-06-01,8577.25,8702.5,8627.89,8515.22
44,81,2012-06-08,8457.91,8175.14,8396.13,8414.17
44,81,2012-06-15,8254.12,8191.67,8580.66,8242.16
44,81,2012-06-22,8180.49,7636.83,8419.74,8111.04
44,81,2012-06-29,8241.28,7489.15,8335.71,8054.52
44,81,2012-07-06,8887.58,8003.69,8414.27,7959.8
44,81,2012-07-13,8144.66,8168.01,8495.15,8359.52
44,81,2012-07-20,8475.88,7670.92,8456.93,7945.91
44,81,2012-07-27,8008.71,7449.89,8444.6,8141.13
44,81,2012-08-03,8105.34,7963.52,8391.16,8173.3
44,81,2012-08-10,8383.11,7585.22,8143.38,7922.51
44,81,2012-08-17,7912.83,7471.3,8327.73,7952.25
44,81,2012-08-24,8420.49,7077.95,8176.95,7714.16
44,81,2012-08-31,8500.44,7198.89,8367.48,8155.94
44,81,2012-09-07,8407.01,8062.4,8516.41,8483.75
44,81,2012-09-14,8617.93,7232.86,8471.45,8028.57
44,81,2012-09-21,8409.55,7532.27,8455.24,8288.81
44,81,2012-09-28,8259.89,7505.72,8453.5,8164.72
44,81,2012-10-05,7747.09,8084.92,8521.28,8270.46
44,81,2012-10-12,7920.36,7805.84,8094.41,7710.4
44,81,2012-10-19,7364.78,7708.16,8089.51,7735.81
44,81,2012-10-26,8096.15,7244.79,7731.43,7422.17
44,82,2012-04-13,4100.23,3676.88,4324.26,4408.62
44,82,2012-04-20,4496.18,3466.29,4140.48,4296.55
44,82,2012-04-27,4359.9,3745.96,4453.87,4438.5
44,82,2012-05-04,3978.47,4432.15,4370.9,4399.06
44,82,2012-05-11,4524.76,3967.09,4158.01,4133.44
44,82,2012-05-18,4895.1,3976.13,4429.68,4572.67
44,82,2012-05-25,5096.97,4048.06,4601.45,4742.72
44,82,2012-06-01,3851.62,4817.76,4858.66,4907.22
44,82,2012-06-08,5293.34,4019.39,4333.83,4292.75
44,82,2012-06-15,4535.27,4725.9,4864.14,5012.23
44,82,2012-06-22,5317.83,4047.5,4769.77,4752.83
44,82,2012-06-29,4592.31,4058.3,4928.13,5156.65
44,82,2012-07-06,4136.51,4427.02,4767.0,4708.93
44,82,2012-07-13,4397.59,3920.07,4452.04,4432.18
44,82,2012-07-20,4925.68,3956.37,4503.08,4413.52
44,82,2012-07-27,3601.84,3711.47,4639.9,4889.28
44,82,2012-08-03,3890.18,3706.24,3986.54,4272.66
44,82,2012-08-10,4322.71,3597.05,4139.8,4081.07
44,82,2012-08-17,4137.34,3613.66,4306.18,4369.06
44,82,2012-08-24,5550.03,3197.86,4266.26,4164.21
44,82,2012-08-31,4018.42,3810.22,5018.23,5172.7
44,82,2012-09-07,4472.4,3917.07,4447.77,4626.58
44,82,2012-09-14,4255.42,3418.02,4523.41,4521.57
44,82,2012-09-21,4154.6,3517.42,4419.5,4476.02
44,82,2012-09-28,4492.59,3315.99,4272.54,4306.22
44,82,2012-10-05,4413.6,4270.8,4494.21,4694.49
44,82,2012-10-12,4285.15,4275.49,4450.51,4544.08
44,82,2012-10-19,4194.34,4166.89,4404.67,4405.08
44,82,2012-10-26,4310.25,3950.87,4317.94,4312.17
44,83,2012-04-13,921.16,0.0,830.15,878.35
44,83,2012-04-20,1063.28,0.0,850.13,1010.07
44,83,2012-04-27,933.98,0.0,1001.2,1014.13
44,83,2012-05-04,880.52,118.55,930.38,1029.38
44,83,2012-05-11,895.05,0.0,892.91,882.06
44,83,2012-05-18,1067.58,0.0,891.39,1030.3
44,83,2012-05-25,926.17,0.0,991.73,1015.01
44,83,2012-06-01,976.69,115.28,938.33,939.04
44,83,2012-06-08,998.42,0.0,979.33,1050.14
44,83,2012-06-15,886.73,0.0,978.89,951.21
44,83,2012-06-22,889.01,0.0,921.25,959.29
44,83,2012-06-29,841.6,0.0,900.53,927.67
44,83,2012-07-06,872.22,0.0,870.9,913.08
44,83,2012-07-13,877.64,0.0,855.78,888.85
44,83,2012-07-20,1062.2,0.0,853.74,843.57
44,83,2012-07-27,975.76,0.0,979.75,1043.9
44,83,2012-08-03,780.81,0.0,976.73,1068.19
44,83,2012-08-10,901.79,0.0,867.24,852.65
44,83,2012-08-17,769.5,0.0,869.43,910.79
44,83,2012-08-24,946.32,0.0,836.98,790.17
44,83,2012-08-31,951.58,0.0,885.9,933.86
44,83,2012-09-07,940.16,0.0,922.18,1070.54
44,83,2012-09-14,832.22,0.0,911.39,968.66
44,83,2012-09-21,812.29,0.0,857.51,955.14
44,83,2012-09-28,752.11,0.0,836.31,920.88
44,83,2012-10-05,862.36,0.0,823.04,964.79
44,83,2012-10-12,778.53,0.0,824.49,915.52
44,83,2012-10-19,621.31,0.0,808.27,846.41
44,83,2012-10-26,623.61,0.0,738.39,709.48
44,85,2012-04-13,132.07,0.0,113.56,88.45
44,85,2012-04-20,150.78,0.0,123.18,179.06
44,85,2012-04-27,105.92,0.0,131.9,151.06
44,85,2012-05-04,120.85,0.0,126.03,222.47
44,85,2012-05-11,180.52,0.0,128.17,140.67
44,85,2012-05-18,154.31,0.0,156.29,273.6
44,85,2012-05-25,150.37,0.0,155.07,151.94
44,85,2012-06-01,100.64,0.0,155.93,156.7
44,85,2012-06-08,169.36,0.0,132.98,222.44
44,85,2012-06-15,95.32,0.0,156.59,168.1
44,85,2012-06-22,107.67,0.0,129.2,210.83
44,85,2012-06-29,177.22,0.0,123.27,180.93
44,85,2012-07-06,139.46,0.0,147.78,211.94
44,85,2012-07-13,110.76,0.0,141.08,182.0
44,85,2012-07-20,94.18,0.0,126.63,127.95
44,85,2012-07-27,84.72,0.0,119.41,152.42
44,85,2012-08-03,114.51,0.0,111.7,218.11
44,85,2012-08-10,137.55,0.0,115.09,152.88
44,85,2012-08-17,132.74,0.0,121.92,138.95
44,85,2012-08-24,101.33,0.0,125.26,109.42
44,85,2012-08-31,147.73,0.0,117.7,134.33
44,85,2012-09-07,141.1,0.0,125.45,287.28
44,85,2012-09-14,114.46,0.0,126.32,196.05
44,85,2012-09-21,129.7,0.0,124.04,241.92
44,85,2012-09-28,92.2,0.0,124.76,183.42
44,85,2012-10-05,199.4,0.0,116.87,270.37
44,85,2012-10-12,97.26,0.0,156.36,237.19
44,85,2012-10-19,89.29,0.0,124.47,128.68
44,85,2012-10-26,147.37,0.0,117.1,139.75
44,87,2012-04-13,387.28,0.0,238.42,202.36
44,87,2012-04-20,243.46,0.0,312.09,364.67
44,87,2012-04-27,260.48,0.0,258.58,229.08
44,87,2012-05-04,217.58,410.26,260.55,277.79
44,87,2012-05-11,403.22,93.69,242.33,186.25
44,87,2012-05-18,292.53,0.0,344.9,425.89
44,87,2012-05-25,317.32,0.0,303.49,255.84
44,87,2012-06-01,240.1,500.38,313.25,282.83
44,87,2012-06-08,422.34,230.55,278.0,300.66
44,87,2012-06-15,367.44,138.45,375.05,304.27
44,87,2012-06-22,489.02,0.0,357.13,371.94
44,87,2012-06-29,523.94,0.0,421.15,466.17
44,87,2012-07-06,387.26,368.31,463.58,436.35
44,87,2012-07-13,360.68,121.89,414.74,373.96
44,87,2012-07-20,262.8,0.0,397.93,296.69
44,87,2012-07-27,467.97,0.0,346.15,255.04
44,87,2012-08-03,534.03,465.34,414.34,593.26
44,87,2012-08-10,402.32,69.06,463.53,460.61
44,87,2012-08-17,193.22,0.0,425.82,353.1
44,87,2012-08-24,385.95,0.0,299.48,174.56
44,87,2012-08-31,229.01,0.0,391.89,490.58
44,87,2012-09-07,404.26,50.81,303.45,407.27
44,87,2012-09-14,415.16,0.0,379.08,382.1
44,87,2012-09-21,358.6,0.0,388.03,424.8
44,87,2012-09-28,478.01,0.0,379.33,396.87
44,87,2012-10-05,279.81,455.86,418.51,677.55
44,87,2012-10-12,544.7,192.92,362.02,307.01
44,87,2012-10-19,429.81,208.53,455.49,453.31
44,87,2012-10-26,325.08,58.95,440.72,375.83
44,90,2012-04-13,32573.32,34153.29,32888.92,32602.74
44,90,2012-04-20,32811.03,33929.46,32184.59,32812.9
44,90,2012-04-27,33852.67,33795.71,32725.37,31094.27
44,90,2012-05-04,33452.0,35434.87,33493.72,34056.51
44,90,2012-05-11,33158.38,34957.25,33324.65,33041.24
44,90,2012-05-18,33303.35,34544.29,33547.28,32754.97
44,90,2012-05-25,33005.14,34528.62,33308.95,32920.76
44,90,2012-06-01,32521.11,34914.39,33202.93,32731.88
44,90,2012-06-08,31935.5,34430.92,33149.16,32771.48
44,90,2012-06-15,32149.8,33997.36,32942.31,32593.55
44,90,2012-06-22,32056.09,33359.39,32707.87,31646.84
44,90,2012-06-29,32801.47,33391.44,32556.89,31179.26
44,90,2012-07-06,32379.99,34243.29,32631.06,33215.72
44,90,2012-07-13,32621.43,34018.54,32562.49,32020.18
44,90,2012-07-20,34014.53,33894.5,32488.69,32058.02
44,90,2012-07-27,32489.37,34162.63,33112.46,32192.02
44,90,2012-08-03,33047.64,34424.16,32828.89,33413.14
44,90,2012-08-10,33575.33,34470.82,32906.01,32841.89
44,90,2012-08-17,33915.17,34668.68,33562.29,33872.49
44,90,2012-08-24,35618.38,34513.29,33949.45,34030.66
44,90,2012-08-31,35278.03,35453.48,34265.29,34700.6
44,90,2012-09-07,35480.0,36503.2,34267.28,35511.59
44,90,2012-09-14,35550.04,35972.86,34797.56,34771.3
44,90,2012-09-21,35441.38,36208.6,35016.46,34880.55
44,90,2012-09-28,36056.09,36062.15,34973.0,34582.93
44,90,2012-10-05,36497.15,37482.23,36243.89,37305.91
44,90,2012-10-12,38073.1,37392.41,35268.27,35551.26
44,90,2012-10-19,34618.8,37995.72,36228.86,36232.22
44,90,2012-10-26,37251.56,36279.4,35389.24,34991.83
44,91,2012-04-13,17553.3,19039.95,18402.37,18288.51
44,91,2012-04-20,18609.31,18801.34,18103.84,18127.61
44,91,2012-04-27,19815.01,18562.03,18375.31,18091.15
44,91,2012-05-04,19500.56,20403.72,18810.09,20078.04
44,91,2012-05-11,18805.0,20117.31,19176.45,19296.95
44,91,2012-05-18,19305.16,19815.67,19033.04,19179.79
44,91,2012-05-25,19513.99,19839.96,19253.35,19064.07
44,91,2012-06-01,18938.72,20517.65,19276.34,19167.45
44,91,2012-06-08,20188.57,20313.65,19235.1,19732.04
44,91,2012-06-15,21158.88,20785.22,19797.66,20023.78
44,91,2012-06-22,20615.87,20732.18,20430.3,20389.48
44,91,2012-06-29,20844.69,20520.7,20396.2,19478.27
44,91,2012-07-06,20400.11,21659.02,21452.68,21294.7
44,91,2012-07-13,20220.43,21442.67,20243.82,20189.52
44,91,2012-07-20,20582.26,20863.87,20320.6,20125.17
44,91,2012-07-27,19966.22,20333.26,20208.33,19838.69
44,91,2012-08-03,20715.64,21042.47,20139.75,20855.66
44,91,2012-08-10,19788.32,21120.8,20237.79,20498.18
44,91,2012-08-17,20567.55,20249.66,20102.7,20113.94
44,91,2012-08-24,20793.51,20273.88,20381.83,19749.26
44,91,2012-08-31,19295.88,20266.62,20364.47,20113.95
44,91,2012-09-07,19821.32,20450.61,19768.32,20271.44
44,91,2012-09-14,19449.77,20087.28,19992.15,19908.12
44,91,2012-09-21,20294.94,19709.92,19821.02,19563.58
44,91,2012-09-28,19976.06,19972.09,20099.0,19659.96
44,91,2012-10-05,19952.82,21095.53,20686.16,21086.22
44,91,2012-10-12,19562.51,20967.66,19990.57,19819.82
44,91,2012-10-19,17558.94,20733.31,19956.99,19197.94
44,91,2012-10-26,18756.2,19068.73,18655.65,18064.87
44,92,2012-04-13,39240.73,44282.16,41908.07,40497.71
44,92,2012-04-20,45233.69,43503.74,40502.39,40488.0
44,92,2012-04-27,44180.96,45500.63,42035.11,38500.21
44,92,2012-05-04,42782.95,47467.76,42530.4,43474.52
44,92,2012-05-11,44258.85,46526.94,42128.23,42239.42
44,92,2012-05-18,41479.81,47981.06,43479.1,42889.49
44,92,2012-05-25,44756.34,45416.59,42486.72,42524.42
44,92,2012-06-01,41023.76,47599.49,43024.62,42122.48
44,92,2012-06-08,44255.65,45998.33,42883.6,43362.26
44,92,2012-06-15,44555.08,46988.76,42957.8,42857.74
44,92,2012-06-22,43632.89,46450.18,43941.75,42232.2
44,92,2012-06-29,42001.93,46031.76,42410.2,40977.3
44,92,2012-07-06,43250.17,46845.93,43893.95,43444.61
44,92,2012-07-13,43397.4,46860.39,42489.48,42161.72
44,92,2012-07-20,46176.82,46326.28,43506.57,42376.96
44,92,2012-07-27,42308.76,46734.38,43671.6,41638.26
44,92,2012-08-03,42603.09,46977.82,43673.63,44821.58
44,92,2012-08-10,43791.26,46602.97,43356.2,42786.58
44,92,2012-08-17,42305.4,46794.81,42927.78,42243.16
44,92,2012-08-24,45180.44,45473.42,42997.68,42192.78
44,92,2012-08-31,45078.03,47018.46,43321.44,43676.38
44,92,2012-09-07,43813.8,48744.8,43902.72,46845.88
44,92,2012-09-14,46429.48,46952.58,43752.11,43354.06
44,92,2012-09-21,45778.88,48358.32,44445.54,44801.2
44,92,2012-09-28,46842.75,48004.71,44414.01,43711.36
44,92,2012-10-05,47471.53,50586.9,47564.61,48423.96
44,92,2012-10-12,47634.18,50992.15,45402.82,46645.42
44,92,2012-10-19,45630.58,50591.85,46290.16,46339.51
44,92,2012-10-26,51275.07,49499.69,46063.09,45923.98
44,93,2012-04-13,10836.79,12341.84,11987.24,11732.06
44,93,2012-04-20,11814.58,11445.75,11431.73,11089.21
44,93,2012-04-27,12817.96,11495.11,11878.32,11543.61
44,93,2012-05-04,11430.38,13347.66,12113.18,12371.15
44,93,2012-05-11,12476.58,12283.86,11703.55,11711.97
44,93,2012-05-18,13033.87,12650.15,12225.49,12226.38
44,93,2012-05-25,13537.78,12912.98,12616.1,12495.03
44,93,2012-06-01,14632.98,13977.41,13001.25,12839.47
44,93,2012-06-08,13896.0,14601.21,13849.11,13954.64
44,93,2012-06-15,13710.4,14237.15,13480.1,13509.29
44,93,2012-06-22,14493.93,13676.92,13600.12,13322.72
44,93,2012-06-29,12208.28,14166.94,14137.19,13994.49
44,93,2012-07-06,14567.48,13679.12,13277.53,12879.45
44,93,2012-07-13,13143.44,14180.56,13728.37,13727.91
44,93,2012-07-20,12923.54,13231.91,13561.94,13090.89
44,93,2012-07-27,12955.55,12349.81,13003.28,12605.31
44,93,2012-08-03,12002.7,13700.8,12952.99,13348.4
44,93,2012-08-10,13356.06,12720.13,12819.42,12296.84
44,93,2012-08-17,13048.32,12969.89,13056.39,13047.08
44,93,2012-08-24,12966.56,12447.34,12982.82,12532.23
44,93,2012-08-31,12995.17,12473.23,13028.68,12648.1
44,93,2012-09-07,14190.66,13863.35,13086.77,13365.64
44,93,2012-09-14,13445.8,13375.96,13506.78,13573.19
44,93,2012-09-21,13308.26,12937.95,13415.66,13157.62
44,93,2012-09-28,12464.37,12887.35,13308.37,12845.34
44,93,2012-10-05,13154.54,13590.42,13092.88,13093.47
44,93,2012-10-12,13156.26,13664.1,13129.69,12929.99
44,93,2012-10-19,12214.94,13456.86,13226.76,12822.35
44,93,2012-10-26,12166.94,12629.54,12683.35,11941.54
44,94,2012-04-13,25314.1,23149.57,22639.32,23049.23
44,94,2012-04-20,24511.54,24351.64,23619.74,24381.37
44,94,2012-04-27,27245.25,24078.06,24609.8,24012.95
44,94,2012-05-04,25323.38,26174.52,25021.55,25602.28
44,94,2012-05-11,26314.52,26459.96,27460.32,27926.03
44,94,2012-05-18,29198.51,26325.69,25724.78,26273.3
44,94,2012-05-25,28211.94,28067.41,27275.56,27742.85
44,94,2012-06-01,27837.62,28029.7,27817.24,27681.63
44,94,2012-06-08,27547.83,28191.17,27432.92,27450.93
44,94,2012-06-15,29059.9,28384.93,27310.31,27139.24
44,94,2012-06-22,28599.87,28457.18,28108.29,28041.58
44,94,2012-06-29,30375.73,27927.37,28280.31,27758.7
44,94,2012-07-06,31697.66,29507.23,30832.63,29030.88
44,94,2012-07-13,28930.59,30426.67,29611.39,29339.58
44,94,2012-07-20,29092.55,28814.91,28580.94,28409.43
44,94,2012-07-27,28356.35,28824.55,28815.82,28224.81
44,94,2012-08-03,28121.58,29127.32,28831.18,29083.54
44,94,2012-08-10,27744.67,28332.86,28276.75,27424.52
44,94,2012-08-17,26800.34,27693.59,27825.59,27557.82
44,94,2012-08-24,26422.1,26949.77,27423.71,26509.6
44,94,2012-08-31,26608.64,26405.99,26766.99,25803.13
44,94,2012-09-07,25113.55,27044.47,26601.11,27132.02
44,94,2012-09-14,25139.59,25247.85,25519.63,24934.18
44,94,2012-09-21,25556.36,24910.73,25397.93,24872.2
44,94,2012-09-28,26851.9,25221.15,25427.18,24524.76
44,94,2012-10-05,26784.59,26504.94,26532.27,27202.57
44,94,2012-10-12,27988.31,26584.94,26164.79,25392.29
44,94,2012-10-19,26165.25,27454.86,26639.48,26088.48
44,94,2012-10-26,26641.59,26905.8,26302.08,25481.17
44,95,2012-04-13,29850.61,35030.34,31730.61,31821.1
44,95,2012-04-20,34196.62,33915.82,30932.14,31059.46
44,95,2012-04-27,35902.1,35520.81,31954.33,31893.84
44,95,2012-05-04,35603.73,38132.5,33209.71,34757.73
44,95,2012-05-11,37045.0,37942.29,33624.72,34358.61
44,95,2012-05-18,35872.87,39728.93,35238.03,35912.49
44,95,2012-05-25,37116.12,39664.03,35148.35,35398.67
44,95,2012-06-01,34766.22,40893.35,35352.09,35857.66
44,95,2012-06-08,38430.9,39462.13,35331.93,36546.33
44,95,2012-06-15,36992.78,40729.39,36116.54,37480.35
44,95,2012-06-22,38223.23,39654.08,36471.78,36775.63
44,95,2012-06-29,39468.94,40360.56,36774.74,39099.14
44,95,2012-07-06,39523.58,42484.6,39698.62,40452.4
44,95,2012-07-13,35570.54,41687.59,37905.74,37400.58
44,95,2012-07-20,37644.17,39707.56,36788.92,35718.82
44,95,2012-07-27,36068.87,39774.81,37466.33,36803.21
44,95,2012-08-03,34590.35,40071.38,36876.63,38129.18
44,95,2012-08-10,36320.17,38415.32,35074.9,35004.47
44,95,2012-08-17,35484.69,39270.51,35868.53,35414.32
44,95,2012-08-24,36786.15,38711.64,35524.51,34625.07
44,95,2012-08-31,38165.44,39121.69,35445.05,35957.73
44,95,2012-09-07,35233.48,40803.97,36507.29,36151.62
44,95,2012-09-14,35585.2,38260.01,35066.67,34131.32
44,95,2012-09-21,36191.45,38410.56,35339.76,34798.04
44,95,2012-09-28,34099.86,38720.82,36029.97,35131.4
44,95,2012-10-05,35440.76,38387.87,35976.37,35767.62
44,95,2012-10-12,33433.21,38921.32,34930.34,34140.51
44,95,2012-10-19,33382.53,37927.63,33942.74,32995.74
44,95,2012-10-26,32196.45,37356.45,33300.8,32417.6
44,96,2012-04-13,2300.92,2087.95,2538.8,2636.17
44,96,2012-04-20,2383.88,2029.72,2531.0,2356.01
44,96,2012-04-27,3019.2,1867.35,2399.79,2523.5
44,96,2012-05-04,2773.12,2940.34,2714.31,2891.68
44,96,2012-05-11,2749.5,2570.07,2733.38,2831.78
44,96,2012-05-18,2678.85,2400.02,2735.47,2975.48
44,96,2012-05-25,3037.54,2598.23,2796.32,2691.37
44,96,2012-06-01,3295.98,3459.09,2931.98,3001.54
44,96,2012-06-08,3391.86,3050.38,3158.2,3386.22
44,96,2012-06-15,2960.15,3113.55,3194.33,3214.4
44,96,2012-06-22,3488.03,2744.4,3169.02,3251.85
44,96,2012-06-29,3215.33,3005.0,3270.23,3619.42
44,96,2012-07-06,4524.97,3442.87,3219.54,3338.6
44,96,2012-07-13,3256.37,3594.77,3863.11,4078.8
44,96,2012-07-20,3129.71,2952.34,3340.05,3129.12
44,96,2012-07-27,3633.2,2506.07,3246.94,3287.52
44,96,2012-08-03,2629.12,3444.32,3425.0,3672.65
44,96,2012-08-10,3103.02,2473.17,2993.1,2939.16
44,96,2012-08-17,3257.21,2380.27,3140.09,3107.52
44,96,2012-08-24,2881.38,2309.47,3199.09,3153.03
44,96,2012-08-31,2975.58,2010.07,3088.79,3111.13
44,96,2012-09-07,3233.64,2882.63,3227.8,3248.88
44,96,2012-09-14,2802.92,2134.78,3168.41,3046.89
44,96,2012-09-21,2801.17,2034.87,2980.04,2973.59
44,96,2012-09-28,2885.23,2081.5,2944.72,2774.94
44,96,2012-10-05,3267.6,2702.2,2944.23,3087.99
44,96,2012-10-12,2725.25,2899.09,3118.84,3099.5
44,96,2012-10-19,3280.83,2584.04,2845.53,2682.5
44,96,2012-10-26,2983.19,2852.83,3163.87,3052.08
44,97,2012-04-13,5898.73,5636.95,6399.82,6295.44
44,97,2012-04-20,6326.21,5497.63,6158.28,6071.15
44,97,2012-04-27,6993.0,5435.94,6468.63,6284.51
44,97,2012-05-04,6554.16,6606.28,6697.06,6781.46
44,97,2012-05-11,7092.76,6223.12,6634.88,6715.28
44,97,2012-05-18,7311.89,6352.94,7080.62,7075.47
44,97,2012-05-25,7681.39,6552.47,7205.96,7021.68
44,97,2012-06-01,7443.06,7375.18,7409.73,7251.43
44,97,2012-06-08,7575.61,7169.42,7339.16,7314.45
44,97,2012-06-15,7545.94,7174.86,7415.28,7248.51
44,97,2012-06-22,7831.73,6740.43,7411.31,7218.18
44,97,2012-06-29,7359.16,6797.75,7575.37,7543.14
44,97,2012-07-06,8024.95,7082.77,7472.76,7165.06
44,97,2012-07-13,7472.35,7186.41,7604.58,7604.48
44,97,2012-07-20,7588.84,6754.85,7522.49,7191.23
44,97,2012-07-27,7444.66,6298.99,7466.52,7222.28
44,97,2012-08-03,7384.94,7108.86,7449.17,7488.36
44,97,2012-08-10,7308.14,6722.26,7378.45,7068.18
44,97,2012-08-17,7435.6,6393.91,7393.85,7113.7
44,97,2012-08-24,7715.0,6250.57,7434.84,7112.32
44,97,2012-08-31,8184.49,6276.03,7532.27,7556.54
44,97,2012-09-07,7542.1,7374.29,7637.09,8026.33
44,97,2012-09-14,7542.96,6318.84,7524.52,7127.51
44,97,2012-09-21,7718.24,6378.44,7502.55,7113.45
44,97,2012-09-28,8070.53,6525.56,7493.87,7115.27
44,97,2012-10-05,7777.16,7436.45,7903.04,7928.79
44,97,2012-10-12,7695.59,7306.41,7541.21,7242.13
44,97,2012-10-19,7177.59,7179.4,7606.23,7161.05
44,97,2012-10-26,7054.8,6781.06,7446.05,6885.81
44,98,2012-04-13,3040.71,2200.63,3426.33,3354.45
44,98,2012-04-20,3066.96,2087.63,3269.38,3156.3
44,98,2012-04-27,3223.86,1877.32,3286.4,3129.05
44,98,2012-05-04,3361.91,2552.43,3292.74,3247.89
44,98,2012-05-11,3338.47,2551.19,3373.88,3441.83
44,98,2012-05-18,3365.11,2225.22,3357.38,3408.37
44,98,2012-05-25,3579.25,2157.06,3390.4,3267.42
44,98,2012-06-01,3608.17,2889.73,3446.85,3398.88
44,98,2012-06-08,3214.13,2610.66,3496.42,3456.74
44,98,2012-06-15,3066.58,2327.27,3378.64,3115.44
44,98,2012-06-22,3768.74,1921.09,3261.29,3118.98
44,98,2012-06-29,3527.62,2115.79,3476.1,3384.58
44,98,2012-07-06,3348.74,2416.88,3466.35,3399.78
44,98,2012-07-13,3148.41,2219.39,3421.83,3301.75
44,98,2012-07-20,3623.06,2058.96,3308.55,3069.49
44,98,2012-07-27,3303.63,1908.31,3449.63,3407.65
44,98,2012-08-03,3145.14,2308.39,3395.29,3354.08
44,98,2012-08-10,3180.17,1984.42,3287.43,3112.31
44,98,2012-08-17,3069.48,1806.89,3281.63,3118.34
44,98,2012-08-24,3141.49,1483.36,3200.34,2984.95
44,98,2012-08-31,3533.57,1276.5,3219.35,3132.91
44,98,2012-09-07,3337.41,2318.26,3432.51,3551.12
44,98,2012-09-14,3569.53,1587.01,3376.07,3260.24
44,98,2012-09-21,3335.28,1873.59,3458.71,3518.81
44,98,2012-09-28,3429.31,1828.33,3408.84,3188.92
44,98,2012-10-05,3852.34,2425.22,3433.37,3534.98
44,98,2012-10-12,3985.67,2783.02,3742.68,3564.27
44,98,2012-10-19,4233.1,2758.15,3861.47,3595.54
44,98,2012-10-26,4348.96,2953.58,4052.1,4016.75
